ids,date,flag,user,text
1882267906,Fri May 22 06:33:28 PDT 2009,NO_QUERY,peekr,@RobertHay Thanks 
1556771750,Sun Apr 19 00:16:09 PDT 2009,NO_QUERY,kimifan,Grrrrrr I am sick of rain! I got up to watch a race not a parade 
2221681366,Thu Jun 18 05:49:34 PDT 2009,NO_QUERY,lilkup,@uthministerman   isn't that the way it works.
1557103856,Sun Apr 19 02:01:52 PDT 2009,NO_QUERY,sachida,"Force India misses out on point yet again, So near yet so  far. "
2065677479,Sun Jun 07 09:04:38 PDT 2009,NO_QUERY,pc15,@jemariie yea! We hav our own points of view. My happines is just nick nd sterling 
2188433222,Mon Jun 15 21:53:28 PDT 2009,NO_QUERY,tweetfollow7,@stephanieaf Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1693434870,Sun May 03 22:32:19 PDT 2009,NO_QUERY,_ctchmeifyoucn,half way through the day 
2204961826,Wed Jun 17 03:35:32 PDT 2009,NO_QUERY,damonjb,sam in the bottom two of masterchef 
2299697288,Tue Jun 23 13:14:04 PDT 2009,NO_QUERY,amandapylev1,@MATTHARDYBRAND nodq.com is reporting that you have a torn abdominal muscle that is going to require surgery   is so i hope ur well soon!
2191150849,Tue Jun 16 04:38:22 PDT 2009,NO_QUERY,MissKayke,i seriously think i need a filling my tooth hurts 
1964280056,Fri May 29 13:59:37 PDT 2009,NO_QUERY,katiepopsx,yaaaay right two through I think 
2057766162,Sat Jun 06 13:37:15 PDT 2009,NO_QUERY,tweeteradder15,@poohbear2012 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
2204334225,Wed Jun 17 01:56:48 PDT 2009,NO_QUERY,boxdog,@GraphicDZNR I'm sorry but...that's really ugly   BTW! Your HD.. I haz it
1795956658,Thu May 14 08:39:01 PDT 2009,NO_QUERY,MissXu,@counternotions @raymondpirouz was going to google ascii porn as a j/k but wanted to keep it clean 
2184067677,Mon Jun 15 15:22:29 PDT 2009,NO_QUERY,jenna_08,@Jess_Why BIG BROTHER. JULY 9th. BE THERE BITCH. I'm SOO PUMPED. HENCE THE CAPITAL LETTERS! YESSSS! BIG BRO BRO IS BACK 
1978053230,Sat May 30 22:19:26 PDT 2009,NO_QUERY,Sam_Jones_,"Late night conversations... Really, you learn so much... "
2062855718,Sun Jun 07 00:31:42 PDT 2009,NO_QUERY,Misato517,I borrowed ARASHI's CD from my friend  ARASHI is cool. I love Nino XD
1985131542,Sun May 31 16:29:48 PDT 2009,NO_QUERY,jessefray,"Went to the dog park today, but only a few dogs were there. Cooper was sad.   #muttrun"
2175236697,Mon Jun 15 00:26:31 PDT 2009,NO_QUERY,MattJLong,dissapointed my photoshoot didnt turn out as good as I'd first hoped 
1678153347,Sat May 02 05:42:47 PDT 2009,NO_QUERY,homeion,@Maareen Nope. I'm more afraid of swines than the flu. 
2175310652,Mon Jun 15 00:38:11 PDT 2009,NO_QUERY,SallyMesser,@Robinpoppins I have never eaten a burger so I is a little jealous 
1833021126,Sun May 17 22:04:58 PDT 2009,NO_QUERY,youngyonny,"@robertacavalli HEY GIRL U MAY NOT REMB ME BUT IM YONNY THE PRODUCER THAT KICKED IT WIT U &amp; @MissKeriBaby KERI IN CLEVELAND,OHIO "
2178836478,Mon Jun 15 08:16:25 PDT 2009,NO_QUERY,rosie_rage,@kimbarweee i know! i really want them too!  be sooo funnny xo so many in the convo it gave me joke x
2194213087,Tue Jun 16 09:29:39 PDT 2009,NO_QUERY,davashmava,"i need coffee  ughh, i don't even know anymore. whatever. i'm stupid :/"
1676581482,Fri May 01 22:29:18 PDT 2009,NO_QUERY,hellivina,@Nellypt Amber just landed recently in Boston and Jusjen77 is hanging with @shayminn I want to be there 
2252721446,Sat Jun 20 06:51:53 PDT 2009,NO_QUERY,mjwhitehouse,Is slightly burnt with a clear sunglasses mark. 
1982001121,Sun May 31 10:19:34 PDT 2009,NO_QUERY,chriistiineeee,Is watching &quot;Big Fish&quot; 
2048390769,Fri Jun 05 15:07:23 PDT 2009,NO_QUERY,samanthafresno,"&quot;I am beautifully made&quot; - Demi Lovato. @ddlovato , Woah check it out , Your a Trending Topic.  &lt;3"
1553802609,Sat Apr 18 15:15:10 PDT 2009,NO_QUERY,Emma_Drysdale,"Just finnished reading chapter 1. It was very good, keeps you on edge and makes u want to read on.However I am too tired to read any more "
2174818488,Sun Jun 14 23:23:18 PDT 2009,NO_QUERY,adamkallen,Had an alright workout. My stomach hurts though so it made the workout less intense 
2192721208,Tue Jun 16 07:27:16 PDT 2009,NO_QUERY,thejunebug,"@astrodominie sometimes, the mind is a scary place "
1914429963,Mon May 25 10:44:20 PDT 2009,NO_QUERY,mscrismusic,@HeartBreakV ok sent 
2176854320,Mon Jun 15 04:54:43 PDT 2009,NO_QUERY,libbyssuperman,"Eairly bird gets the worm! Good morning everybody, this is going to be a great day and even better week! The kids come home today "
1771031826,Mon May 11 22:58:53 PDT 2009,NO_QUERY,allisondean,@bigdart Glad to hear it. Scary stuff. I've had friends who had cysts on their ovaries - glad she's going to be alright 
2205320366,Wed Jun 17 04:28:48 PDT 2009,NO_QUERY,angelhayley17,y dnt any1 comment me bk or anything i feel like no1 wants to tlk 
1969709766,Sat May 30 00:56:57 PDT 2009,NO_QUERY,vintagepolka,"@MAXine915 erm..look for shops where they do printing job. like print for banner,props and stuffs.. "
2195532466,Tue Jun 16 11:15:29 PDT 2009,NO_QUERY,eleanorist,@Lady_Weatherby Sorry. 
1979567198,Sun May 31 03:36:11 PDT 2009,NO_QUERY,xaddictedxo,"last day jones, before poynter comes out to play for 30 days!! and i so cant believe its a month tomoz... that i saw mcflyy!  i miss them."
2002200414,Tue Jun 02 03:28:49 PDT 2009,NO_QUERY,reactance,Solaris International Podcast 160 just lovin it !!! really wicked!! gard i wish they played international music like this in south africa 
1468488796,Tue Apr 07 01:59:10 PDT 2009,NO_QUERY,omgwtfannie,"@moony394 i'll miss him too, bb  the episode seemed unimportant after foreteen found kutner, so i stopped watching."
1556357987,Sat Apr 18 22:31:56 PDT 2009,NO_QUERY,amadisco,"cant say the same about &quot;my faraway bride&quot; , i guess any creepy looking american actor will please the south asian crowd. "
1694440768,Mon May 04 02:38:21 PDT 2009,NO_QUERY,susiev,back at Wingman after a great weekend 
2059650367,Sat Jun 06 17:21:35 PDT 2009,NO_QUERY,primatage,"@silverph yeah it was just a little guy, but a bunch of people from the valley were there and freaked out "
2065509362,Sun Jun 07 08:44:34 PDT 2009,NO_QUERY,mathiepe,@sanderzz They have to clear the rights for each show or film for each region. So it might take a while before it's available in Belgium. 
2039854652,Thu Jun 04 22:58:55 PDT 2009,NO_QUERY,thebajanvixen2,@stu_d0gg i went over my limit lol its ur wifey! i made this just 4 u lol my im is thebajanvixen  im on
2015652080,Wed Jun 03 05:12:06 PDT 2009,NO_QUERY,princess_monica,@dunk0100 i know cos i left my phone at noah's! (my friend) i will b texting you today when we go get it 
1972522220,Sat May 30 09:23:01 PDT 2009,NO_QUERY,tannergaskkk, I should be seeing Natt and Alex tonight. FML - 2nd time missing there concert here. Third time shall be the charm !!! 
1973550664,Sat May 30 11:22:12 PDT 2009,NO_QUERY,emilieparle,drumline camping aka missing my dad's birthday 
2015927339,Wed Jun 03 05:49:21 PDT 2009,NO_QUERY,sophiep_efc,revision 
2009986054,Tue Jun 02 16:36:49 PDT 2009,NO_QUERY,chloestreetxox,no school tomorrow until 10.30  12.36am..tiredness has taken over..nightt x
1676453981,Fri May 01 22:05:31 PDT 2009,NO_QUERY,987MisterYoung,Saturday afternoon... long weekend... why do I feel tired!?! 
1564281296,Mon Apr 20 02:42:43 PDT 2009,NO_QUERY,sadiestardust,http://twitpic.com/3ndhu - Breakfast times  Yay Manchester!
2002288264,Tue Jun 02 03:45:56 PDT 2009,NO_QUERY,SamanthaMc_x,watching the Hills 
2239959309,Fri Jun 19 09:10:09 PDT 2009,NO_QUERY,YourNewBuddy,"Gah! I'm such a n00b! I forgot my pedometer in the car  Well, I picked up a FastPass for Space Mountain to returm in 40 minners."
1978804751,Sun May 31 00:31:38 PDT 2009,NO_QUERY,charlottenelson,Had such a great day yesterday! Gig in th Garden followed by a night-time visit to the beach  Loving it!
2260386881,Sat Jun 20 19:08:03 PDT 2009,NO_QUERY,xoxk_reesexox,"@LBrittRice Lol, I tried but it's too dark!   I'll send you one tomorrow."
1972812682,Sat May 30 09:56:10 PDT 2009,NO_QUERY,martimekko,loosing pieces  
2267262114,Sun Jun 21 09:53:30 PDT 2009,NO_QUERY,TeresaM15,trying to figure out why my babies is crying right  now.....its not easy when they cant talk  yet 
1985947024,Sun May 31 18:04:24 PDT 2009,NO_QUERY,cooltay105,saw Up with his mom and Zac. It was such an amazing movie!  
1974362782,Sat May 30 12:58:57 PDT 2009,NO_QUERY,AceMas21,@Dayewalker Ooh you will have to put a twitpic on here!! 
1755641038,Sun May 10 09:39:21 PDT 2009,NO_QUERY,akaBeetroot,"i miss him, i cant wait to see him, im happy "
1548350039,Fri Apr 17 20:42:43 PDT 2009,NO_QUERY,jeskimo26,Woo! Just got a wicked new printer/scanner/fax from officeworks and am playing with it now 
2057027606,Sat Jun 06 12:14:10 PDT 2009,NO_QUERY,pirnipuu,"heyy!!!! my b-day is in 2 days, TWO!!!!  can you believe it? i know that  i can't."
1557878390,Sun Apr 19 06:24:09 PDT 2009,NO_QUERY,cwks,Ouvindo Avril Lavigne - Let Go - I'm with You 
2286948490,Mon Jun 22 17:08:42 PDT 2009,NO_QUERY,Astroknots,making lemon bars looks hard 
2264404185,Sun Jun 21 03:45:56 PDT 2009,NO_QUERY,rodrickmartinez,Lit homework. 
2057935314,Sat Jun 06 13:56:47 PDT 2009,NO_QUERY,danceisbreathin,"Wish i could go to Full Moon Crazy...but i have a dance team party then the jb concert....so sad, why do i have 2 have soo many plans? "
2065181694,Sun Jun 07 08:04:09 PDT 2009,NO_QUERY,andomonir,@StephenHinden probably means &quot;rooting for the kid&quot;. &quot;pulling for the kid&quot; sounds rude and probably illegal. 
1981173890,Sun May 31 08:35:05 PDT 2009,NO_QUERY,MarkB,Streaming live kicking off the day at #barcampnyc4!  Come learn with us! I'll be doing a talk today on web video! http://is.gd/JTtg
1977513948,Sat May 30 21:07:31 PDT 2009,NO_QUERY,ethanholt,Watching click on our 52&quot; plasma 
2060331011,Sat Jun 06 18:42:13 PDT 2009,NO_QUERY,hiptohip,On a wild goose chase for shoes in the city cuz mine broke 
2050850258,Fri Jun 05 19:24:20 PDT 2009,NO_QUERY,TifannyUlima,sneeze............ go away from me! I haven't going well 
1957618979,Fri May 29 01:04:03 PDT 2009,NO_QUERY,mikeminehart,"@DanielleBrit Keep me updated on the details, I'd love to be there if possible. "
1880570846,Fri May 22 01:42:58 PDT 2009,NO_QUERY,mvellandi,@GrahamHill Thanks! 
1980017990,Sun May 31 05:23:34 PDT 2009,NO_QUERY,kotybear,"@robinson74 *-+ There is no no doubt we do. But, let's not let it get around!           *"
2056895150,Sat Jun 06 11:59:49 PDT 2009,NO_QUERY,EmilyB_x,gonna change my bed me thinks. its time for a fresh new duvet 
2237201131,Fri Jun 19 05:22:32 PDT 2009,NO_QUERY,SparkyCasper,"Done sicene test, complete crap  but oh well, finished EC Ch 4 so will upload that soon and now about to tidy :S"
2002930441,Tue Jun 02 05:30:13 PDT 2009,NO_QUERY,la_enright,@moetraintracks scattered thunderstorms Tues &amp; Weds. Thurs &amp; after light clouds 83 +  
1685778189,Sun May 03 02:01:51 PDT 2009,NO_QUERY,evAllTimeLow,I look good in leather 
2061314351,Sat Jun 06 20:36:42 PDT 2009,NO_QUERY,Dallas_vixen,"twitter is hard, how do i do it  lol"
1469343353,Tue Apr 07 06:04:49 PDT 2009,NO_QUERY,GunnarHafdal,Was gonna get coffee but got distracted using AppZapper 
1962323061,Fri May 29 10:52:07 PDT 2009,NO_QUERY,TheStarr,got caught in the rain outside. now im cold bbbrrr 
2063077589,Sun Jun 07 01:17:18 PDT 2009,NO_QUERY,jessicabanea,wth tan tan ran outta food 
2239643514,Fri Jun 19 08:47:37 PDT 2009,NO_QUERY,sabyj,@socialwhoreblog Yes!!! Unfortunately you'll have to give me a few years to come up with the money....the life of the student is such 
2213271781,Wed Jun 17 15:09:16 PDT 2009,NO_QUERY,Hetty4Christ,@EdWorksAcademy Praise Jesus!!! it will get there...just meds-health..and dear Lord my little one being gone  
2179951270,Mon Jun 15 09:48:28 PDT 2009,NO_QUERY,sandervdv,Thanks for all tweets  It will be awesome!
1963179342,Fri May 29 12:19:34 PDT 2009,NO_QUERY,Katie_McFlyy,@Katne yes  You're the expert on Italy... I'll follow you!  x
2264917243,Sun Jun 21 05:18:19 PDT 2009,NO_QUERY,mja320,UGH! Guess not. Don't open til 9 
2178813135,Mon Jun 15 08:14:27 PDT 2009,NO_QUERY,mollyhampel,txting in class is so easy 
1968373861,Fri May 29 21:18:16 PDT 2009,NO_QUERY,liabellarain,Wishing I could find a lawyer to work with me.  Ex is trying to ruin my life and trying to take my kids. Bastard
1990398224,Mon Jun 01 04:45:46 PDT 2009,NO_QUERY,madouken,in Radio-i.....  i want to go hooooome!!!!!!! so hungry and sleeeeeeepy :o
1824179215,Sun May 17 00:20:08 PDT 2009,NO_QUERY,craigjw,"Steve and I found a geocache in KL, after a bit of sweating.. not sure if it was the heat or the walk "
2052340380,Sat Jun 06 00:24:15 PDT 2009,NO_QUERY,Bashbohz667,Very bored up early nd nobody to talk to 
1965770110,Fri May 29 16:30:42 PDT 2009,NO_QUERY,dkr,just wrote a really long comment. Been awhile since I've done that.  http://bit.ly/dHiiM
1678577121,Sat May 02 07:08:10 PDT 2009,NO_QUERY,JessiRangel,no JB in RadioDisney   i'm gonna take a nap haha
1551801585,Sat Apr 18 10:00:33 PDT 2009,NO_QUERY,StephenE521,"I have to lay grass today, that sucks. Wish I could have went to A-day. "
1993525136,Mon Jun 01 10:31:01 PDT 2009,NO_QUERY,Close_My_Eyes,@MissNoelHorror I miss that movie  I think Kris has it somewhere. Who can beat Funky Uni-brow Tom Cruise? #imperfectangel
2052661413,Sat Jun 06 01:32:07 PDT 2009,NO_QUERY,steff_blehh,"Going to ukie school, then playing my softball semifinal WISH ME MORE LUCK THEN YOU'VE EVER WISHED ME BEFORE "
2009188087,Tue Jun 02 15:17:18 PDT 2009,NO_QUERY,SpiderCandy00,@renelle_adams There is tons of stuff to do there. I also enjoyed the ski lift they have that goes up into the mountains. lots a fun 
1962867481,Fri May 29 11:49:33 PDT 2009,NO_QUERY,MickeEng,Try a smoky singlemalt whisky together with a piece vahlrona dark chocolate....wow!...having some here...mmm 
2324572984,Thu Jun 25 03:30:12 PDT 2009,NO_QUERY,invisiblebutton,OMG - Prom tomorrow. not excited. Really want to go and see McFly. 
1978518046,Sat May 30 23:36:29 PDT 2009,NO_QUERY,collinskiprono,is sad the Cavs r out   LBJ u had great season but luck wasnt on ur side...
1978550158,Sat May 30 23:42:36 PDT 2009,NO_QUERY,bjorknbowie,fantasy purchase: New X-Men Omnibus. too bad its selling for $200 
2263230167,Sun Jun 21 00:16:24 PDT 2009,NO_QUERY,peaceoutHelga,"My crooked jaw provides migraines, a smaller earhole(sry earbuds), and (mild)toothaches. "
2188159330,Mon Jun 15 21:24:10 PDT 2009,NO_QUERY,ajibahajibah,@waaaida I KNOW 
2262570206,Sat Jun 20 22:46:37 PDT 2009,NO_QUERY,MaryAlice86,@decadentpeach  i'll ask for forgiveness... still can't sing tho
1970894728,Sat May 30 05:34:41 PDT 2009,NO_QUERY,Becky_x_x_,@ddlovato Hope you have an amazing vaction!! I guess its your first one in a while! Can't wait to hear your album though 
2259503253,Sat Jun 20 17:41:27 PDT 2009,NO_QUERY,KillOrKiss,@HeatherrKincaid I didn't hit him over the fence  no homerun for me.
1989070835,Mon Jun 01 00:15:02 PDT 2009,NO_QUERY,FUseeekAmy,@bdwil Aaaaww do u really???  i hate being confused!
1979896113,Sun May 31 04:56:24 PDT 2009,NO_QUERY,CaiteRuske,Grrr.... new Clandestine gear is HOT. Shitty pete releasing the new gear a week after my birthday... just have til wait til christmas now 
2185512485,Mon Jun 15 17:29:38 PDT 2009,NO_QUERY,maryrivss,heading back to my dads. 
1752894693,Sat May 09 23:21:25 PDT 2009,NO_QUERY,princessR1,i just saw what legacy and ben j posted on myspace about ther video shoot so sad i cant go  .........sooo sad wish i could go
2017540788,Wed Jun 03 08:33:28 PDT 2009,NO_QUERY,ElectricxEels,@AshleeJanda  Well you can hang out with me for free!  lol sorry. :C
1965544091,Fri May 29 16:06:24 PDT 2009,NO_QUERY,lostiegirl78,So cool Matt. Glad it went well 
2014035124,Wed Jun 03 00:16:12 PDT 2009,NO_QUERY,dog_luvr,Watching #Larry King while learning to Twitter!  
1573612039,Tue Apr 21 02:00:10 PDT 2009,NO_QUERY,tweetpet,@Mzcertified  Clean Me!
1792326247,Wed May 13 22:48:49 PDT 2009,NO_QUERY,CherubNKOTB,@dannywood Sweets may you have a very Happy and Wonderful Birthday.  Hugs 
1557319012,Sun Apr 19 03:22:06 PDT 2009,NO_QUERY,rc0826,waiting to get the hizzie out of work so i can go home and check on my baby make sure she is feeling well before she drags herself to wrk 
1834739132,Mon May 18 04:02:30 PDT 2009,NO_QUERY,lazyage,"&quot;IM ON A BOAT! IM ON A BOAT! TAKE A GOOD HARD LOOK AT THE MOTHERFUCKIN BOAT!&quot; grrr, i got this song stuck in my head again "
1976228222,Sat May 30 16:52:04 PDT 2009,NO_QUERY,chrismgallen,"any one fancy writing a guest post? more than welcome as long as it's all LEGAL content and not too offensive, just @ reply "
1978639914,Sat May 30 23:59:35 PDT 2009,NO_QUERY,annaksloan,cant wait to prove everyone wrong &amp; make truee friends  4&lt;3
1997541533,Mon Jun 01 17:01:53 PDT 2009,NO_QUERY,Ariolclark,@CarlisleCullen_ Your very welcome 
2248232254,Fri Jun 19 20:18:12 PDT 2009,NO_QUERY,teagslove,Hahaha. No he doesn't  I'm gonna force him to one day
2057819439,Sat Jun 06 13:43:17 PDT 2009,NO_QUERY,The12Apostles,"@JordanSekulow  - oh man, I forgot an o, for Good Work - God work, will work though too   lol's   God Bless   Your Friend,  Vic  &gt;&lt;&gt;"
2203272192,Tue Jun 16 23:22:46 PDT 2009,NO_QUERY,iminoudi,I am very tired 
2055278282,Sat Jun 06 09:01:38 PDT 2009,NO_QUERY,AshFoo,Forgot my phone. Sad times 
1833604160,Sun May 17 23:49:56 PDT 2009,NO_QUERY,bruno_costa,"Great night with some truly great friends, now off to bed for a nap-getting up at 530 "
2012863260,Tue Jun 02 21:26:10 PDT 2009,NO_QUERY,chad1029,@NikkiBenz follow me puh-lease? 
1977887577,Sat May 30 21:56:13 PDT 2009,NO_QUERY,robertcyong,"Finally putting Anderson to sleep.. Has been watching him the whole day. Miranda is sick today, so I am IT. I need HELP.... "
1835609007,Mon May 18 06:22:24 PDT 2009,NO_QUERY,lucitron,@YouWorkForThem  waiting for the next DVD Giveaway Question
1833463000,Sun May 17 23:21:55 PDT 2009,NO_QUERY,crisketch,I want to go home  hmph.
2057819275,Sat Jun 06 13:43:16 PDT 2009,NO_QUERY,CaityMcDonald,@ashley_austin we are staying booth@ashley_austin we are staying another night 
1880563197,Fri May 22 01:41:19 PDT 2009,NO_QUERY,shuyi89,Not loading still 
2252851387,Sat Jun 20 07:07:08 PDT 2009,NO_QUERY,sarahvoorhees,"Holy frijole, my computer is SLOW today "
1968849175,Fri May 29 22:22:08 PDT 2009,NO_QUERY,imnangl,@RetroRewind  What about DURAN DURAN &quot;WILD BOYS&quot; LOVE IT!  Andrea
1881461721,Fri May 22 04:43:55 PDT 2009,NO_QUERY,inlovewithsteff,@sammonti I haven't seen you since.. I don't even remember! Show yourself to meeeee. 
1984326941,Sun May 31 14:53:23 PDT 2009,NO_QUERY,Novotka,Almost to matts confirmation 
2068098785,Sun Jun 07 13:29:49 PDT 2009,NO_QUERY,stephsill,"Watched the whole series of Nearly Famous, not that good but passed the time  but I realised the lad from ATAPS isn't too bad ;)"
2239790616,Fri Jun 19 08:58:17 PDT 2009,NO_QUERY,darlene602,getting ready to go to work 
2191439907,Tue Jun 16 05:16:45 PDT 2009,NO_QUERY,flight0001,@beccasetz I wish that were the case but it is not.  
1695104888,Mon May 04 05:12:56 PDT 2009,NO_QUERY,caseyramos,Ur got to the office 
1557256523,Sun Apr 19 02:58:07 PDT 2009,NO_QUERY,Winterwinwin,"@amandapalmer Your cover of Creep was awesome. /big hugs/  Take care, be safe."
2063305457,Sun Jun 07 02:07:51 PDT 2009,NO_QUERY,Ericienco,hey u should check out Yuwie its a website like facebook but they pay you every time some one checks u out 
2255072362,Sat Jun 20 10:43:07 PDT 2009,NO_QUERY,lk122071,is about to head back out into this heat 
1823190374,Sat May 16 21:20:00 PDT 2009,NO_QUERY,snokey1,@sophij I'll day a prayer for your crystal line and I'm sure it'll be successful.  I know the busier you are the happier you are. 
2218890490,Wed Jun 17 23:21:17 PDT 2009,NO_QUERY,senbeasley,omg i hope hillary is okay! wishing her a quick recovery 
2188202546,Mon Jun 15 21:28:40 PDT 2009,NO_QUERY,bomber991,"@hridayramshenoy Yeah me too, did you think the ending sucked?  &quot;Kane, got another mission for ya!&quot; and the screen fades to black. "
1826346769,Sun May 17 08:17:29 PDT 2009,NO_QUERY,dcs5047,Enjoying being back in Houston 
2049157625,Fri Jun 05 16:23:43 PDT 2009,NO_QUERY,Queen_Kristine,@SOCIAL305 yeah... Bad. I'm stuck in my office in sobe. Cars are stalled out everywhere. This is like a scary movie 
1557821431,Sun Apr 19 06:09:16 PDT 2009,NO_QUERY,gen224,Listening to the band ROCK out the Four Tops &quot;I'll Be There.&quot; Dyrel is amazing!!  
2204833617,Wed Jun 17 03:15:08 PDT 2009,NO_QUERY,nominightmare,uh uh having computer time...ahh i wanna go home so bad  but: last wednesday in school ever :O reading the new slam zine &lt;3
1678775331,Sat May 02 07:41:22 PDT 2009,NO_QUERY,tan1337,Damn twitter is soo slow  is it only for me ? #failwhale
2062349827,Sat Jun 06 22:59:23 PDT 2009,NO_QUERY,MarkCarras,@MetalMoment Nope. I am sure there are tons of Metal lovin' geeks out there besides us. 
1972704129,Sat May 30 09:43:45 PDT 2009,NO_QUERY,lalalizzie,Boarding my LAST plane in Phoenix. I'm officialy California bound 
1694684854,Mon May 04 03:42:44 PDT 2009,NO_QUERY,emilyhall92,"@laubow_ well, we have to go to school tomorrow, so we might not til about 6:30/7. it would be nice to get photos, but is it possible? "
1684899904,Sat May 02 22:23:45 PDT 2009,NO_QUERY,red_july,checking out hurricane ike flim on you tube. I can;t believe Uba was outside for all of that. 
2050267895,Fri Jun 05 18:22:01 PDT 2009,NO_QUERY,mattmaloney,@Shinybiscuit i have failed 
1823117147,Sat May 16 21:09:22 PDT 2009,NO_QUERY,KoiHartell,i can't find my cheetos 
1978011352,Sat May 30 22:13:23 PDT 2009,NO_QUERY,OkLetsParty,"My truck is a super, it has a cape "
1979637498,Sun May 31 03:54:00 PDT 2009,NO_QUERY,__xEW,Still tired  got work at 3 ....
2325261463,Thu Jun 25 05:06:14 PDT 2009,NO_QUERY,m_csquare,Makin errors more often than bfore 
2325267724,Thu Jun 25 05:06:59 PDT 2009,NO_QUERY,craigcru,Surprisingly I'm not that tired this morning.  I had a great time last night!  Off to work again 
1835208288,Mon May 18 05:25:45 PDT 2009,NO_QUERY,_spunksjojo,Super sleepy and in spanish :-/ .. Worst way to start your day. Oo! That rhymes. My quotes should be on milk cartons. Gosh I'm amazing. 
2264716672,Sun Jun 21 04:44:11 PDT 2009,NO_QUERY,trixielee1979,Having a chocy craving &amp; don't have any...sad  
1678605472,Sat May 02 07:13:07 PDT 2009,NO_QUERY,JaneLebak,Heading out for daughter's First Holy Communion. Prayers please! 
1966745084,Fri May 29 18:19:19 PDT 2009,NO_QUERY,JUNEBUG5,"@Docforkids awww, sorry you're not feeling well.    Hope u feel better real soon!!! Take it easy girl!! Rest."
2018483205,Wed Jun 03 10:02:09 PDT 2009,NO_QUERY,dopeguhxfresh,SHE GOTTA DONK YUP YUP YUP YUP YUP SHAKE SAHN W| IT rofl im qoin 2 da strip club 3night sheeiiiiit 
2059663312,Sat Jun 06 17:23:09 PDT 2009,NO_QUERY,beingmyself,yay thank you @chickbambella  for some peace of mind!!! now to get ready to see @fatbellybella w/ @juicyari
2246842258,Fri Jun 19 18:12:18 PDT 2009,NO_QUERY,IslaLuna,"@etsystalker THANKS! i have a few more designs i have to put up, but the weather has been terrible, so no good light for pics "
2200022965,Tue Jun 16 18:19:54 PDT 2009,NO_QUERY,sophie_gist,@EricaSanti let's go see the hangover on thurs. I can't today or tomorrow. PS: feel better 
2183038255,Mon Jun 15 13:57:57 PDT 2009,NO_QUERY,mikelucas1,playing sims but tired and bored and feeling lonely 
1760112196,Sun May 10 20:41:48 PDT 2009,NO_QUERY,Miss_ReaRea,@StephenPerez ...u to continue ur workout and stick with the program. It helps if u've got some1 checking in on ya. 
1824787870,Sun May 17 02:56:11 PDT 2009,NO_QUERY,drop_d,@AlyssaNoelle88 saying goodnight to 3 random pol and ur number 1  Goodnight
2228772019,Thu Jun 18 14:51:59 PDT 2009,NO_QUERY,_wagathegreat,wow his tweets make me wanna cry 
1793139363,Thu May 14 01:31:26 PDT 2009,NO_QUERY,t0et0e,@yahoonewsfeed Our Children WIll Blame Us for Global Warming   http://tinyurl.com/qc5szn
2072504231,Sun Jun 07 21:09:16 PDT 2009,NO_QUERY,filmester,@Lilylulay thats so terrible... so so very sorry 2 hear that 
1834841420,Mon May 18 04:22:30 PDT 2009,NO_QUERY,SamiraKanwar,@paperslut ahahaha! There is no better word that could be used to define Bhappi Da! Awesomeness 100% 
1695134680,Mon May 04 05:18:18 PDT 2009,NO_QUERY,Angfergie,"Ahhh..Monday mornin &amp; off to work, hope there's not many sick ppl in today..Mondays are always busy. "
2054889991,Sat Jun 06 08:17:12 PDT 2009,NO_QUERY,FabJess27,Sleeping in is one of the best things in the world 
1964992636,Fri May 29 15:09:01 PDT 2009,NO_QUERY,laqueshaa,awww thanks to everyone who #followfriday'd me  LOL
2047526754,Fri Jun 05 13:47:05 PDT 2009,NO_QUERY,greekimport83,was nominated for Employee of the Month 
1469636750,Tue Apr 07 06:58:34 PDT 2009,NO_QUERY,omega29,lack of protein for close to a month is reeking havoc on my body. joints ache big time. esp my bum knee. no biking today 
2216336387,Wed Jun 17 19:20:56 PDT 2009,NO_QUERY,EricalBrown,"ok, enough twitter. time to crack down and study :| "
2055618845,Sat Jun 06 09:38:51 PDT 2009,NO_QUERY,bryanarmada,Busted out the nova today. Great day 
1836025420,Mon May 18 07:13:35 PDT 2009,NO_QUERY,afwife08,"@mbreinholt lol...well I'm not looking for sympathy from anyone, I'd rather have support. Go ahead and complain...I do!! "
2061576950,Sat Jun 06 21:09:34 PDT 2009,NO_QUERY,drj0402,Completed 4th speech at #toastmasters.  Title: Capturing the Moment.  Sorry no video this time.  
1972709454,Sat May 30 09:44:21 PDT 2009,NO_QUERY,DanikaRandall,What's one more day? 
2251135333,Sat Jun 20 02:32:42 PDT 2009,NO_QUERY,twinkletoes_17,misses your jokes.   http://plurk.com/p/12e40f
2001267232,Tue Jun 02 00:20:20 PDT 2009,NO_QUERY,harisbinali,SNAFU: mixup on the seller's part and they're out of R1 #ValkyriaChronicles. The universe is conspiring to stop me from playing this game 
1956925304,Thu May 28 23:02:43 PDT 2009,NO_QUERY,mikehays,@hornydebbie Interesting twitter name  I had to read it twice
2052720004,Sat Jun 06 01:45:34 PDT 2009,NO_QUERY,MupNorth,"@margolicious Aw, thank you  He does treat me very well. I'm really lucky to have him &lt;3"
2190478965,Tue Jun 16 02:50:50 PDT 2009,NO_QUERY,valottie,they are the two most people I would never forget in Australia. they're the best! i love them very much 
